acled-delegation-en,non-violent-incidents-protest,non-violent-incidents-strategic-development,non-violent-incidents-total,violent-incidents-battle-no-change-territory,violent-incidents-remote-violence,violent-incidents-riot,violent-incidents-strategic-development,violent-incidents-violence-against-civilians,violent-incidents-total
Kelibia,3,,3,,,,,,
Kerkennah,49,,49,,,7,,,7
Kesra,2,1,3,,,2,,1,3
Korba,1,,1,,,1,,,1
Ksar,2,,2,,,1,,,1
Ksour Essef,5,,5,,,1,,,1
La Goulette,1,,1,,,5,,,5
La Marsa,2,,2,,,1,,,1
Laroussa,,,,,,1,,1,2
Le Kram,,,,1,,,,,1
MaHamdia,1,,1,,,1,,,1
Mahdia,10,,10,,,5,,,5
Mahres,,,,,,2,,,2
Majel Belabbes,6,,6,,,1,,,1
Makthar,,,,,,1,,1,2
Manouba,4,,4,,,1,,,1
Mareth,1,,1,2,,,,,2
Matmata,,,,,,1,,,1
Mazzouna,4,,4,,,5,,,5
Mdhilla,12,,12,,,6,,,6
Medenine Sud,16,,16,,,4,,1,5
Medina,4,,4,,,,,,
Mejez El Bab,4,,4,,,1,,,1
Meknassi,16,,16,,,15,,,15
Melloulech,,,,,,4,,,4
Menzel Bouzaiene,16,,16,,,5,,,5
Menzel Bouzelfa,1,,1,,,2,,,2
Menzel Jemil,2,,2,1,,,,,1
Metlaoui,16,,16,,,3,,,3
Metouia,1,,1,,,3,,,3
Mnihla,1,,1,1,,3,,,4
Moknine,1,,1,,,,,,
Monastir,13,,13,,,1,,1,2
Mornag,1,,1,,,,,,
Mornaguia,3,,3,,,,,,
MSaken,5,,5,,,6,,,6
Nabeul,2,,2,,,1,,,1
Nebeur,,,,,1,,1,,2
Nefta,3,,3,,,1,,,1
Nefza,1,,1,,,1,,,1
Nouvelle Medina,6,,6,1,,2,,,3
Omrane,2,,2,,,,,,
Omrane Superieur,1,,1,,,1,,,1
Oued Ellil,1,,1,,,2,,,2
Oued Mliz,,,,1,,,1,1,3
Oueslatia,4,1,5,,,,,,
Ouled Chamekh,,,,,,1,,,1
Oum Larais,6,,6,1,,1,,,2
Rades,4,,4,,,,,,
Ras Jebel,1,,1,1,,,,,1
Redeyef,9,,9,,,4,,,4
Regueb,8,,8,,,4,,,4
Remada,13,1,14,2,,12,,1,15
Rouhia,,,,1,,1,,,2
Sabalat Ouled Asker,,,,,1,,1,,2
Sakiet Eddaier,2,,2,,,,,1,1
Sakiet Sidi Youssef,2,2,4,6,14,2,5,4,31
Samar,1,,1,2,,1,,,3
Saouaf,1,,1,,,,,,
Sbeitla,4,,4,15,29,5,2,3,54
Sbiba,3,1,4,8,11,1,2,5,27
Sbikha,2,,2,,,1,,,1
Sejnane,2,,2,1,,4,,,5
Sened,6,,6,,,3,,,3
Sfax Medina,85,,85,,,6,,2,8
Sfax Sud,1,,1,,,,,,
Sidi Aich,1,,1,,,,,,
Sidi Ali Ben Aoun,3,,3,2,,3,,1,6
Sidi Alouane,1,,1,,,2,,,2
Sidi Bou Ali,,,,,,1,,,1
Sidi Bouzid Est,62,,62,1,,18,,,19
Sidi El Bechir,22,,22,,,1,,,1
Sidi Hassine,,,,,,1,,,1
Sidi Makhlouf,1,,1,,,,,,
Sijoumi,,,,,,1,,,1
Siliana Nord,9,,9,,,5,,,5
Siliana Sud,,,,1,,1,,,2
Skhira,8,,8,,,3,,,3
Soliman,1,,1,,,1,,,1
Souassi,4,,4,,,1,,,1
Souk El Ahed,1,,1,3,,4,1,,8
Souk Jedid,,,,,,1,,1,2
Soukra,6,,6,,,2,,,2
Sousse Medina,17,,17,,,10,1,1,12
Sousse Riadh,,,,1,,,,,1
Tabarka,2,,2,,,,,1,1
Tajerouine,2,,2,,,1,,,1
Tamaghza,2,,2,,,3,,,3
Tataouine Nord,38,,38,2,,30,,,32
Tataouine Sud,5,,5,,,3,,,3
Tebourba,1,,1,,,2,,,2
Teboursouk,3,,3,,,,,,
Testour,1,,1,,,1,,,1
Thala,4,,4,1,1,5,,,7
Tozeur,28,,28,,,2,1,,3
Zarzis,4,,4,,,2,1,,3
Zarzouna,1,,1,,,,,,
Zeramdine,,,,,,1,,,1
